ID,item_cnt_month
88638,0.78090554
88639,0.07193209
88640,0.58628446
88641,0.6908236
88642,0.16492866
88643,0.16383564
88644,0.16498785
88645,0.28442132
88646,0.49264288
88647,0.10917851
88648,0.14677495
88649,0.15675709
88650,0.22913952
88651,0.17120977
88652,0.11149535
88653,0.33050594
88654,0.19903325
88655,0.0
88656,0.50954753
88657,0.44360793
88658,0.19075252
88659,0.118717335
88660,0.070237935
88661,0.24597685
88662,0.24597685
88663,0.24597685
88664,0.24597685
88665,0.24597685
88666,0.05012128
88667,0.1443117
88668,0.14155723
88669,0.12370993
88670,0.024997054
88671,0.12243357
88672,0.12048295
88673,0.12048295
88674,0.06297876
88675,0.118717335
88676,0.118717335
88677,0.07917306
88678,0.1645523
88679,0.111898355
88680,0.11829733
88681,0.11829733
88682,0.11518253
88683,0.13625182
88684,0.13207673
88685,0.13418968
88686,0.30909416
88687,0.1336972
88688,0.11297683
88689,0.0952536
88690,0.09120204
88691,0.11546769
88692,0.11367804
88693,0.13734002
88694,0.06323931
88695,0.1443117
88696,0.038127344
88697,0.11558244
88698,0.13061473
88699,0.15009075
88700,0.15009075
88701,0.15699296
88702,0.1493595
88703,0.10953747
88704,0.11597357
88705,0.15173228
88706,0.16672768
88707,0.11546769
88708,0.199588
88709,0.5676572
88710,0.15974632
88711,0.59309614
88712,0.15974632
88713,1.7864658
88714,0.15974632
88715,0.27978134
88716,0.27978134
88717,0.27978134
88718,0.5700383
88719,0.20170827
88720,0.14439633
88721,0.09091065
88722,0.11428961
88723,0.11669361
88724,0.36813733
88725,0.100162774
88726,1.7113972
88727,0.63710636
88728,0.738704
88729,0.1914174
88730,0.035499144
88731,0.035499144
88732,0.19101927
88733,0.075772345
88734,0.19101927
88735,0.04229567
88736,0.04229567
88737,0.1847931
88738,0.1914174
88739,0.1914174
88740,0.1914174
88741,0.1914174
88742,0.09756126
88743,0.010820281
88744,0.010528255
88745,0.010528255
88746,0.010528255
88747,0.010528255
88748,0.010528255
88749,0.010528255
88750,0.010528255
88751,0.010528255
88752,0.010528255
88753,0.016021045
88754,0.016021045
88755,0.016021045
88756,0.016021045
88757,0.016021045
88758,0.010528255
88759,0.12708396
88760,0.13455774
88761,0.0
88762,0.31204906
88763,0.036387708
88764,0.036387708
88765,0.39299816
88766,0.7126146
88767,1.8585252
88768,0.8056386
88769,0.027635783
88770,0.021409288
88771,0.24778804
88772,0.02670088
88773,0.14007863
88774,0.1645523
88775,0.3585392
88776,0.07917306
88777,0.05012128
88778,0.05012128
88779,0.05012128
88780,0.05012128
88781,0.24597685
88782,0.24597685
88783,0.24597685
88784,0.07917306
88785,0.1583611
88786,0.16704561
88787,0.11669361
88788,0.030803021
88789,0.030803021
88790,0.030803021
88791,0.1033467
88792,0.20170827
88793,0.12210537
88794,0.100162774
88795,0.08637096
88796,0.15986626
88797,0.09686927
88798,0.13072294
88799,0.13072294
88800,0.14722247
88801,0.14439633
88802,0.09686927
88803,0.009328924
88804,0.009328924
88805,0.1622845
88806,1.2225314
88807,0.4928387
88808,0.20039518
88809,1.1763132
88810,0.30007234
88811,0.032567963
88812,0.16847076
88813,0.16847076
88814,0.034546364
88815,0.16024797
88816,0.16747296
88817,0.032460928
88818,0.16747296
88819,0.16747296
88820,0.11364975
88821,0.19423124
88822,0.16747296
88823,0.7198917
88824,0.36020446
88825,0.16747296
88826,0.16747296
88827,0.5700383
88828,0.19093205
88829,0.17019285
88830,0.031568397
88831,1.0309482
88832,0.21703917
88833,0.19568753
88834,0.037214313
88835,0.03277554
88836,0.11571522
88837,0.3124606
88838,0.27978134
88839,0.027515724
88840,0.27978134
88841,0.13340952
88842,0.10577978
88843,0.13065821
88844,0.12455803
88845,0.121254146
88846,0.21470657
88847,0.16280991
88848,0.16827391
88849,0.033878446
88850,0.08755083
88851,0.08755083
88852,0.08755083
88853,0.12817223
88854,0.06474578
88855,0.06474578
88856,0.13738637
88857,0.024765095
88858,0.024765095
88859,0.105518535
88860,0.13738637
88861,0.13738637
88862,0.13738637
88863,0.13738637
88864,0.13738637
88865,0.13738637
88866,0.13738637
88867,0.13738637
88868,0.116338216
88869,0.116338216
88870,0.10874643
88871,0.15860587
88872,0.15738705
88873,0.057777967
88874,0.1977137
88875,0.1977137
88876,0.39840755
88877,0.39840755
88878,0.0933551
88879,0.13752635
88880,0.12952656
88881,0.12952656
88882,0.12952656
88883,0.12952656
88884,0.12566747
88885,0.14199169
88886,0.024099344
88887,0.15290193
88888,0.024099344
88889,0.10084408
88890,0.033376317
88891,0.14762604
88892,0.16376318
88893,0.1158849
88894,0.11740085
88895,0.67965585
88896,0.10704615
88897,0.14895068
88898,0.11369309
88899,0.11369309
88900,0.15590005
88901,0.08296081
88902,0.11449461
88903,0.11449461
88904,0.11449461
88905,0.15290193
88906,0.13795279
88907,0.13795279
88908,0.15290193
88909,0.15290193
88910,0.13795279
88911,0.15459965
88912,0.15459965
88913,0.088922314
88914,0.13887163
88915,0.11797582
88916,0.19327697
88917,0.1503815
88918,0.1503815
88919,0.1503815
88920,0.1493595
88921,0.1493595
88922,0.16063045
88923,0.027511047
88924,0.16063045
88925,0.027511047
88926,0.11558244
88927,0.114757866
88928,0.14960499
88929,0.1493595
88930,0.1493595
88931,0.1493595
88932,0.10938248
88933,0.11297683
88934,0.15009075
88935,0.0952536
88936,0.0952536
88937,0.11546769
88938,0.13483481
88939,0.11829733
88940,0.118717335
88941,0.118717335
88942,0.118717335
88943,0.11158574
88944,0.1583611
88945,0.1473389
88946,0.12048295
88947,0.06297876
88948,0.13585648
88949,0.14079584
88950,0.070237935
88951,0.070237935
88952,0.070237935
88953,0.070237935
88954,0.070237935
88955,0.070237935
88956,0.15059748
88957,0.14155723
88958,0.035765912
88959,0.038127344
88960,0.113948956
88961,0.14252453
88962,0.1305378
88963,0.110042594
88964,0.14047964
88965,0.05733638
88966,0.31261462
88967,0.14197245
88968,0.19223152
88969,0.19223152
88970,0.14812191
88971,0.1381926
88972,0.1381926
88973,0.14144878
88974,0.14144878
88975,0.14812191
88976,0.14197245
88977,0.14812191
88978,0.14197245
88979,0.14197245
88980,0.20115162
88981,0.15923421
88982,0.19223152
88983,0.15923421
88984,0.15923421
88985,0.15923421
88986,0.20115162
88987,0.1336972
88988,0.034071907
88989,0.15875383
88990,0.15002836
88991,0.30326733
88992,0.30326733
88993,0.1434655
88994,0.16559932
88995,0.15875383
88996,0.14047964
88997,0.10593152
88998,0.08513393
88999,0.25378597
89000,0.22913952
89001,0.0065664593
89002,0.15675709
89003,0.15675709
89004,0.10091783
89005,0.10091783
89006,0.059001103
89007,0.059001103
89008,0.16225897
89009,0.15675709
89010,0.0116403615
89011,0.06743975
89012,0.13971463
89013,0.21440275
89014,0.21440275
89015,0.09817575
89016,0.09817575
89017,0.100073844
89018,0.21440275
89019,0.21440275
89020,0.21440275
89021,0.10463224
89022,0.1679726
89023,0.026192538
89024,0.32561707
89025,0.32561707
89026,0.21440275
89027,0.1498519
89028,0.16410308
89029,0.16410308
89030,0.16410308
89031,0.16283388
89032,0.16283388
89033,0.030981813
89034,0.16492866
89035,0.030723004
89036,0.16383564
89037,0.030850515
89038,0.7036938
89039,0.07886775
89040,0.10560457
89041,0.15940872
89042,0.18313192
89043,0.031759445
89044,0.23015995
89045,0.031759445
89046,0.026608096
89047,0.6336614
89048,0.028802563
89049,0.10917851
89050,0.0343428
89051,0.10560457
89052,0.16041705
89053,0.16041705
89054,0.028123964
89055,0.018044299
89056,0.018044299
89057,0.018044299
89058,0.018044299
89059,0.13895294
89060,0.008885345
89061,0.19661392
89062,0.030723004
89063,0.028779417
89064,0.008885345
89065,0.20438288
89066,0.1992647
89067,0.17744154
89068,0.20011367
89069,0.1992647
89070,0.14483087
89071,0.095427066
89072,0.095427066
89073,0.095427066
89074,0.17744154
89075,0.1992647
89076,0.095427066
89077,0.060583342
89078,0.060583342
89079,0.17598675
89080,0.060583342
89081,0.060583342
89082,0.060583342
89083,0.091718964
89084,0.09164638
89085,0.11351138
89086,0.15940872
89087,0.17446175
89088,0.15620576
89089,0.007548868
89090,0.007548868
89091,0.007548868
89092,0.007548868
89093,0.11351138
89094,0.11740085
89095,0.006105782
89096,0.024078948
89097,0.11369309
89098,0.14185627
89099,0.11351138
89100,0.11449461
89101,0.15713619
89102,0.1126047
89103,0.14001316
89104,0.020402825
89105,0.14895068
89106,0.021340204
89107,0.14895068
89108,0.021340204
89109,0.14053662
89110,0.02131476
89111,0.024919434
89112,0.10704615
89113,0.14292473
89114,0.074421935
89115,0.11740085
89116,0.007548868
89117,0.14292473
89118,0.005279034
89119,0.14900193
89120,0.14900193
89121,0.14900193
89122,0.09817575
89123,0.09817575
89124,0.09817575
89125,0.09817575
89126,0.09817575
89127,0.14944087
89128,0.17526707
89129,0.17526707
89130,0.17526707
89131,0.17536728
89132,0.17536728
89133,0.029279513
89134,0.17526707
89135,0.18813829
89136,0.16000539
89137,0.03140158
89138,0.11383617
89139,0.112369
89140,0.112369
89141,0.14944087
89142,0.112369
89143,0.12338417
89144,0.12321623
89145,0.15253748
89146,0.15579715
89147,0.12321623
89148,0.031708594
89149,0.029279513
89150,0.11382067
89151,0.023764445
89152,0.16000539
89153,0.68986696
89154,0.12708046
89155,0.066626325
89156,0.20310724
89157,0.13604209
89158,0.033261858
89159,0.033261858
89160,0.16335666
89161,0.07639596
89162,0.106483646
89163,0.106483646
89164,0.20310724
89165,0.19935751
89166,0.20122786
89167,0.19935751
89168,0.19935751
89169,0.20310724
89170,0.20310724
89171,0.20310724
89172,0.0470231
89173,0.19935751
89174,0.15877967
89175,0.21273088
89176,0.28881666
89177,0.05347111
89178,0.05347111
89179,0.28881666
89180,0.28881666
89181,0.28881666
89182,0.04931043
89183,0.21273088
89184,0.04931043
89185,0.0
89186,0.19839036
89187,1.8923728
89188,0.165436
89189,0.20122786
89190,0.16640905
89191,0.16640905
89192,0.036715794
89193,0.16640905
89194,0.16673367
89195,0.16732688
89196,0.037303623
89197,0.16732688
89198,0.16732688
89199,0.045167845
89200,0.03732053
89201,0.16732688
89202,0.037303623
89203,0.16732688
89204,0.18208335
89205,0.18208335
89206,2.3432
89207,0.18208335
89208,0.19770353
89209,0.036715794
89210,0.19788012
89211,0.19788012
89212,0.04310047
89213,0.04310047
89214,1.054597
89215,0.040476397
89216,0.040476397
89217,0.040476397
89218,0.17470455
89219,0.17470455
89220,0.035537966
89221,0.042005654
89222,0.042005654
89223,0.16215357
89224,0.24108203
89225,0.17470455
89226,0.33800736
89227,0.7098807
89228,0.17470455
89229,0.034356497
89230,0.44688538
89231,0.19075252
89232,0.20914353
89233,0.20914353
89234,0.031794813
89235,0.034356497
89236,0.11770903
89237,0.19069014
89238,0.033525087
89239,0.20409225
89240,0.19069014
89241,0.030981813
89242,0.032784745
89243,0.032784745
89244,0.032784745
89245,0.032784745
89246,0.032784745
89247,0.18051933
89248,0.032784745
89249,0.030749109
89250,0.16498785
89251,0.032784745
89252,0.032784745
89253,0.16570495
89254,0.13991538
89255,0.20798928
89256,0.21273088
89257,0.21273088
89258,0.21273088
89259,0.9375296
89260,0.7839768
89261,0.20914353
89262,0.2106284
89263,0.041381937
89264,0.041381937
89265,0.041381937
89266,0.041381937
89267,0.041381937
89268,0.041381937
89269,0.6801743
89270,0.13196775
89271,0.18208335
89272,0.14232403
89273,0.4414897
89274,0.23129623
89275,0.2603349
89276,0.13604209
89277,0.16612166
89278,0.035499144
89279,0.034674484
89280,1.2796861
89281,0.0
89282,0.0
89283,0.11669361
89284,0.11853551
89285,0.13167974
89286,0.0
89287,0.15891345
89288,0.13167974
89289,0.24763617
89290,0.0756241
89291,0.13167974
89292,0.03277554
89293,0.30007234
89294,1.0309482
89295,0.13966915
89296,0.12600975
89297,1.5873772
89298,0.20044331
89299,0.1679726
89300,0.100073844
89301,0.095218696
89302,0.100073844
89303,0.15290193
89304,0.15290193
89305,0.13060442
89306,0.13294137
89307,0.18151289
89308,0.19117033
89309,0.02890201
89310,0.19086882
89311,0.15290193
89312,0.19480611
89313,0.036025822
89314,0.11369309
89315,0.13520938
89316,0.17764047
89317,0.19903325
89318,0.047083914
89319,0.51186687
89320,0.20914353
89321,0.9375296
89322,0.24212542
89323,0.75750315
89324,0.16283388
89325,0.19327697
89326,0.0375153
89327,0.1503815
89328,0.1503815
89329,0.0375153
89330,0.0375153
89331,0.19327697
89332,0.02385803
89333,0.037786547
89334,0.037786547
89335,0.037786547
89336,0.037786547
89337,0.037786547
89338,0.19327697
89339,0.02138874
89340,0.116161175
89341,0.116161175
89342,0.06480447
89343,0.04278919
89344,0.11797582
89345,0.11797582
89346,0.06521933
89347,0.06521933
89348,0.023111617
89349,0.11546769
89350,0.11829733
89351,0.11829733
89352,0.11829733
89353,0.27503923
89354,0.11829733
89355,0.11829733
89356,0.010622837
89357,0.13483481
89358,0.11546769
89359,0.13299973
89360,0.0952536
89361,0.0952536
89362,0.11546769
89363,0.010622837
89364,0.13483481
89365,0.11546769
89366,0.11829733
89367,0.10697383
89368,0.1493595
89369,0.0074111214
89370,0.11558244
89371,0.11558244
89372,0.16672768
89373,0.16672768
89374,0.11558244
89375,0.11558244
89376,0.1390646
89377,0.15437494
89378,0.114341915
89379,0.035765912
89380,0.038127344
89381,0.038127344
89382,0.11558244
89383,0.13512622
89384,0.11597357
89385,0.10938248
89386,0.10938248
89387,0.10938248
89388,0.10938248
89389,0.10953747
89390,0.10953747
89391,0.10953747
89392,0.10953747
89393,0.10953747
89394,0.11558244
89395,0.16063045
89396,0.16063045
89397,0.16063045
89398,0.027511047
89399,0.11558244
89400,0.114757866
89401,0.0074111214
89402,0.0074111214
89403,0.10697383
89404,0.111898355
89405,0.51085645
89406,0.199588
89407,0.59309614
89408,0.0
89409,0.5306947
89410,0.5928934
89411,0.07010209
89412,0.7052541
89413,0.13111086
89414,0.111898355
89415,0.111898355
89416,0.13157229
89417,0.111898355
89418,0.111898355
89419,0.11297683
89420,0.15241934
89421,0.71755266
89422,0.6852953
89423,0.09927082
89424,0.7198917
89425,1.026291
89426,0.113948956
89427,0.02670088
89428,0.02670088
89429,0.02670088
89430,0.10608499
89431,0.10608499
89432,0.02670088
89433,0.02670088
89434,0.1645523
89435,0.24778804
89436,0.02670088
89437,0.022149263
89438,0.02670088
89439,0.02670088
89440,0.02670088
89441,0.02670088
89442,0.02670088
89443,0.02670088
89444,0.02670088
89445,0.02670088
89446,0.3801326
89447,0.07917306
89448,0.07917306
89449,0.07917306
89450,0.07917306
89451,0.07917306
89452,0.05012128
89453,0.05012128
89454,0.05012128
89455,0.05012128
89456,0.05012128
89457,0.05012128
89458,0.05012128
89459,0.07917306
89460,0.16704561
89461,0.11428961
89462,0.09686927
89463,0.09686927
89464,0.09686927
89465,0.09091065
89466,0.14439633
89467,0.09686927
89468,0.11669361
89469,0.11669361
89470,0.036488663
89471,0.036488663
89472,0.14994055
89473,0.08637096
89474,0.010205706
89475,0.100162774
89476,0.14087404
89477,0.14087404
89478,0.14087404
89479,0.08637096
89480,0.036488663
89481,0.05012128
89482,0.14298293
89483,0.14226606
89484,0.07437682
89485,0.115907945
89486,0.029903911
89487,0.11795357
89488,0.14252453
89489,0.11795357
89490,0.091508925
89491,0.029903911
89492,0.12370993
89493,0.12261628
89494,0.12048295
89495,0.0749238
89496,0.14079584
89497,0.12243357
89498,0.15059748
89499,0.15059748
89500,0.024997054
89501,0.12243357
89502,0.1583611
89503,0.1583611
89504,0.24597685
89505,0.24597685
89506,0.24597685
89507,0.05012128
89508,0.05012128
89509,0.24597685
89510,0.24597685
89511,0.24597685
89512,0.24597685
89513,0.118717335
89514,0.118717335
89515,0.118717335
89516,0.1583611
89517,0.118717335
89518,0.070237935
89519,0.070237935
89520,0.070237935
89521,0.070237935
89522,0.070237935
89523,0.070237935
89524,0.070237935
89525,0.070237935
89526,0.070237935
89527,0.070237935
89528,0.13795279
89529,0.56226164
89530,0.19075252
89531,0.034356497
89532,0.041381937
89533,0.20409225
89534,0.036835287
89535,0.60039306
89536,0.035537966
89537,0.035537966
89538,0.2017519
89539,0.19788012
89540,0.5563569
89541,0.16640905
89542,0.16732688
89543,0.4004681
89544,0.7089691
89545,0.05347111
89546,0.1524142
89547,0.19935751
89548,0.19935751
89549,1.0960685
89550,0.066626325
89551,1.0960685
89552,0.20310724
89553,0.1148809
89554,0.11451619
89555,0.13333337
89556,0.21334852
89557,0.21440275
89558,0.21440275
89559,0.21440275
89560,0.1679726
89561,0.21440275
89562,0.18820567
89563,0.035552327
89564,0.17744154
89565,0.036025822
89566,0.11383617
89567,0.112369
89568,0.17233203
89569,0.16000539
89570,0.15175569
89571,0.16283388
89572,0.16283388
89573,0.16283388
89574,0.16383564
89575,0.16383564
89576,0.16383564
89577,0.16383564
89578,0.7513776
89579,0.16283388
89580,0.032784745
89581,0.19075252
89582,0.16498785
89583,0.7036938
89584,0.059001103
89585,0.15786406
89586,0.1392434
89587,0.1392434
89588,0.13448434
89589,0.16041705
89590,0.031726602
89591,0.15940872
89592,0.031759445
89593,0.06521933
89594,0.11546769
89595,0.06949814
89596,0.11829733
89597,0.06949814
89598,0.06949814
89599,0.027511047
89600,0.15173228
89601,0.13741848
89602,0.115644395
89603,0.15538004
89604,0.12343122
89605,0.12343122
89606,0.116855465
89607,0.11402326
89608,0.11369548
89609,0.02670088
89610,0.036488663
89611,0.18348283
89612,0.09120204
89613,0.118717335
89614,0.118717335
89615,0.11158574
89616,0.12243357
89617,0.029903911
89618,0.06297876
89619,0.13738637
89620,0.13738637
89621,0.14821823
89622,0.14441453
89623,0.13738637
89624,0.13795279
89625,0.0931881
89626,0.0931881
89627,0.05733638
89628,0.056623526
89629,0.19223152
89630,0.19223152
89631,0.15923421
89632,0.15002836
89633,0.15002836
89634,0.14144878
89635,0.14144878
89636,0.14197245
89637,0.14197245
89638,0.12952656
89639,0.12952656
89640,0.1977137
89641,0.115891404
89642,0.10874643
89643,0.14453807
89644,0.9284705
89645,0.14387587
89646,0.5478157
89647,0.037214313
89648,0.037214313
89649,0.037214313
89650,0.037214313
89651,0.47123048
89652,0.199588
89653,0.16867445
89654,0.16867445
89655,0.6228294
89656,0.21392775
89657,0.27978134
89658,0.16847076
89659,3.5152748
89660,0.032567963
89661,1.026291
89662,0.034674484
89663,0.12186287
89664,0.035499144
89665,0.035499144
89666,0.16811287
89667,0.18622509
89668,0.18583214
89669,0.92572016
89670,0.16547541
89671,0.16747296
89672,1.5873772
89673,0.16747296
89674,1.1308054
89675,0.36258754
89676,0.17042172
89677,0.6458215
89678,0.59949
89679,0.105985075
89680,0.15290193
89681,0.15290193
89682,0.15290193
89683,0.15290193
89684,0.15290193
89685,0.15290193
89686,0.15290193
89687,0.10753504
89688,0.13738637
89689,0.13738637
89690,0.610052
89691,0.09817575
89692,0.21334852
89693,0.22913952
89694,0.13971463
89695,0.123968594
89696,0.11351138
89697,0.14185627
89698,0.11369309
89699,0.11369309
89700,0.19086882
89701,0.19117033
89702,0.060583342
89703,0.3597243
89704,0.057910405
89705,0.016021045
89706,1.1308054
89707,0.10608499
89708,0.02670088
89709,0.02670088
89710,0.05012128
89711,0.05012128
89712,0.02670088
89713,0.02670088
89714,0.100162774
89715,0.100162774
89716,0.13492475
89717,0.15986626
89718,0.02670088
89719,0.02670088
89720,0.02670088
89721,0.02670088
89722,0.02670088
89723,0.8888671
89724,0.20122786
89725,0.0955251
89726,0.21703917
89727,0.19093205
89728,0.19093205
89729,0.19093205
89730,0.037948936
89731,0.033135075
89732,0.032567963
89733,0.033135075
89734,0.027663277
89735,0.19568753
89736,0.15974632
89737,0.032460928
89738,0.31204906
89739,0.40650374
89740,0.81472665
89741,0.14453807
