ID,item_cnt_month
92737,0.14821807
92738,0.16234002
92739,0.16234002
92740,0.16234002
92741,0.19282667
92742,0.13887073
92743,0.15262829
92744,0.15363388
92745,0.13387643
92746,0.13387643
92747,0.12482493
92748,0.12482493
92749,0.11381637
92750,0.12492835
92751,0.10752597
92752,0.11481968
92753,0.12593304
92754,0.12593304
92755,0.13569012
92756,0.18408872
92757,0.10153113
92758,0.18408872
92759,0.122712135
92760,0.122712135
92761,0.122712135
92762,0.122712135
92763,0.11987517
92764,0.13569012
92765,0.30409342
92766,0.30409342
92767,0.3384456
92768,0.3384456
92769,0.3384456
92770,0.15379319
92771,0.3486578
92772,0.43168253
92773,0.9366743
92774,0.16182257
92775,0.16182257
92776,0.16182257
92777,0.73501986
92778,0.73501986
92779,0.73501986
92780,0.73501986
92781,0.16588448
92782,0.44019696
92783,0.15233292
92784,0.15233292
92785,0.7023802
92786,0.34962755
92787,0.34962755
92788,0.34962755
92789,0.34962755
92790,0.27126986
92791,0.22551864
92792,0.20874818
92793,0.20874818
92794,0.20874818
92795,0.30511934
92796,0.30511934
92797,0.30511934
92798,0.43168253
92799,0.22551864
92800,0.41101885
92801,0.31123444
92802,0.31123444
92803,0.22270022
92804,0.23462719
92805,0.22284646
92806,0.22284646
92807,0.4451628
92808,0.31123444
92809,0.31123444
92810,0.24763624
92811,0.31313357
92812,0.78969055
92813,0.78969055
92814,0.24763624
92815,0.34962755
92816,0.1427439
92817,0.20874818
92818,0.19290811
92819,0.43168253
92820,0.41101885
92821,0.9366743
92822,0.34962755
92823,0.22681308
92824,0.15233292
92825,0.16588448
92826,0.21373986
92827,0.73501986
92828,0.31313357
92829,0.3407187
92830,0.24763624
92831,0.24763624
92832,0.44019696
92833,1.3350667
92834,0.59565157
92835,0.37742376
92836,0.37742376
92837,0.73501986
92838,0.44019696
92839,0.31123444
92840,0.24763624
92841,0.23472354
92842,0.23472354
92843,0.27834535
92844,0.27834535
92845,0.73501986
92846,0.594311
92847,0.1608667
92848,0.1608667
92849,0.1608667
92850,0.1608667
92851,0.1608667
92852,0.1608667
92853,0.1608667
92854,0.10944806
92855,0.123043515
92856,0.12741731
92857,0.111554034
92858,0.21074145
92859,0.20029458
92860,0.22376494
92861,0.25918695
92862,0.25918695
92863,0.16218695
92864,0.15553287
92865,0.25814325
92866,0.25814325
92867,0.11851649
92868,0.114709735
92869,0.11185917
92870,0.14756078
92871,0.10165185
92872,0.1608667
92873,0.18243203
92874,0.18243203
92875,0.18243203
92876,0.4692581
92877,0.4692581
92878,0.4692581
92879,0.49725124
92880,0.13392988
92881,0.20829673
92882,0.20829673
92883,0.4692581
92884,0.20829673
92885,0.15379408
92886,0.15379408
92887,0.3529579
92888,0.3529579
92889,0.49725124
92890,0.594311
92891,0.594311
92892,0.4692581
92893,0.4692581
92894,0.49725124
92895,0.49725124
92896,0.49725124
92897,0.49725124
92898,0.3529579
92899,0.05394978
92900,0.44387528
92901,0.18243203
92902,0.18243203
92903,0.35039356
92904,0.35039356
92905,0.3529579
92906,0.16202173
92907,0.16202173
92908,0.16202173
92909,0.1305651
92910,0.2960411
92911,0.12195008
92912,0.27834535
92913,0.29463863
92914,0.31123444
92915,0.31123444
92916,0.23472354
92917,0.23472354
92918,0.3407187
92919,0.24763624
92920,0.23472354
92921,0.23472354
92922,0.29463863
92923,0.9366743
92924,0.20874818
92925,0.19290811
92926,0.18795793
92927,0.44019696
92928,0.30409342
92929,0.16588448
92930,0.16588448
92931,0.16588448
92932,0.78969055
92933,0.30511934
92934,0.3407187
92935,0.2547642
92936,1.3350667
92937,0.4406133
92938,0.3260379
92939,0.3875653
92940,1.3350667
92941,0.31313357
92942,0.59565157
92943,0.30511934
92944,0.106214605
92945,0.106214605
92946,0.10679852
92947,0.107560955
92948,0.12821645
92949,0.12504368
92950,0.44387528
92951,0.12352861
92952,0.3529579
92953,0.29727432
92954,0.29727432
92955,0.35039356
92956,0.16202173
92957,0.16202173
92958,0.2960411
92959,0.2960411
92960,0.176931
92961,0.44387528
92962,0.18243203
92963,0.11140589
92964,0.11140589
92965,0.11106819
92966,0.1608667
92967,0.1608667
92968,0.21074145
92969,0.1608667
92970,0.1608667
92971,0.13751037
92972,0.13751037
92973,0.17950328
92974,0.07231252
92975,0.0738119
92976,0.0738119
92977,0.123856746
92978,0.08761303
92979,0.08761303
92980,0.08761303
92981,0.17611144
92982,0.17611144
92983,0.17199938
92984,0.17199938
92985,0.13930209
92986,0.13751037
92987,0.13751037
92988,0.3529579
92989,0.05394978
92990,0.15792711
92991,0.15792711
92992,0.15233292
92993,0.34962755
92994,0.7023802
92995,0.15233292
92996,0.22551864
92997,0.22551864
92998,0.22551864
92999,0.41101885
93000,0.41101885
93001,0.19511901
93002,0.19511901
93003,0.34962755
93004,0.09900917
93005,0.20829673
93006,0.49725124
93007,0.10432222
93008,0.3529579
93009,0.4692581
93010,0.22681308
93011,0.13774401
93012,0.594311
93013,0.594311
93014,0.14011535
93015,0.18233289
93016,0.09900917
93017,0.4692581
93018,0.21074145
93019,0.12741731
93020,0.11140589
93021,0.11140589
93022,0.11140589
93023,0.114795506
93024,0.114795506
93025,0.10944806
93026,0.114795506
93027,0.1608667
93028,0.22376494
93029,0.22376494
93030,0.1783892
93031,0.17950328
93032,0.22376494
93033,0.08761303
93034,0.1213774
93035,0.13751037
93036,0.22376494
93037,0.08761303
93038,0.1608667
93039,0.1608667
93040,0.10150041
93041,0.14656353
93042,0.114709735
93043,0.16218695
93044,0.16218695
93045,0.25814325
93046,0.25814325
93047,0.25814325
93048,0.10998207
93049,0.10998207
93050,0.11224554
93051,0.1608667
93052,0.16675977
93053,0.14011535
93054,0.14011535
93055,0.4692581
93056,0.49725124
93057,0.49725124
93058,0.21373986
93059,0.21373986
93060,0.21373986
93061,0.08490897
93062,0.08490897
93063,0.22681308
93064,0.21373986
93065,0.21373986
93066,0.11224554
93067,0.20829673
93068,0.12352861
93069,0.106214605
93070,0.15670605
93071,0.1783892
93072,0.176931
93073,0.07589315
93074,0.07589315
93075,0.15468492
93076,0.15468492
93077,0.1305651
93078,0.4692581
93079,0.12627088
93080,0.07400582
93081,0.08570043
93082,0.21708746
93083,0.21708746
93084,0.21708746
93085,0.24712138
93086,0.21708746
93087,0.4924184
93088,0.24381892
93089,0.21034332
93090,0.21034332
93091,0.43780863
93092,0.19991188
93093,0.16234002
93094,0.19282667
93095,0.19282667
93096,0.13016029
93097,0.08712077
93098,0.19991188
93099,0.14896595
93100,0.14896595
93101,0.34162343
93102,0.1138634
93103,0.1138634
93104,0.30878556
93105,0.30878556
93106,0.12627088
93107,0.11865036
93108,0.11865036
93109,0.12356038
93110,0.11891883
93111,0.1059496
93112,0.11381637
93113,0.14962143
93114,0.07573761
93115,0.059363153
93116,0.11381637
93117,0.09908338
93118,0.44410405
93119,0.12071897
93120,0.13387643
93121,0.12537768
93122,0.09771872
93123,0.09779827
93124,0.09908338
93125,0.122317046
93126,0.16182257
93127,0.14633979
93128,0.13208707
93129,0.10612146
93130,0.10612146
93131,0.10405876
93132,0.1577891
93133,0.48337212
93134,0.21708746
93135,0.21708746
93136,0.14905742
93137,0.58837646
93138,0.4924184
93139,0.14905742
93140,0.033952337
93141,0.033952337
93142,0.48337212
93143,0.1023539
93144,0.094625
93145,0.094625
93146,0.033952337
93147,0.10600907
93148,0.10448982
93149,0.10903677
93150,0.10903677
93151,0.10925726
93152,0.10925726
93153,0.12399369
93154,0.12492835
93155,0.12492835
93156,0.12356038
93157,0.12399369
93158,0.11440677
93159,0.11381637
93160,0.13152465
93161,0.13152465
93162,0.13387643
93163,0.13387643
93164,0.0980204
93165,0.11167039
93166,0.09859382
93167,0.09859382
93168,0.0980204
93169,0.12356038
93170,0.12356038
93171,0.2521998
93172,0.14962143
93173,0.1577891
93174,0.1577891
93175,0.1577891
93176,0.2521998
93177,0.11714323
93178,0.12593304
93179,0.1059496
93180,0.14962143
93181,0.1577891
93182,0.41101885
93183,0.19511901
93184,0.13534781
93185,0.20874818
93186,0.19290811
93187,0.3384456
93188,0.15379319
93189,0.3486578
93190,0.9366743
93191,0.20874818
93192,0.20829673
93193,0.10432222
93194,0.07560902
93195,0.4692581
93196,0.35039356
93197,0.35039356
93198,0.35039356
93199,0.16202173
93200,0.16202173
93201,0.2960411
93202,0.09900917
93203,0.4692581
93204,0.13774401
93205,0.594311
93206,0.11912137
93207,0.2547642
93208,0.1969015
93209,0.2722119
93210,0.11275175
93211,0.24763624
93212,0.3407187
93213,0.59565157
93214,0.22284646
93215,0.22284646
93216,0.31313357
93217,0.31313357
93218,0.31313357
93219,0.3407187
93220,0.11903869
93221,0.11903869
93222,0.25918695
93223,0.11140589
93224,0.11140589
93225,0.12741731
93226,0.11106819
93227,0.22376494
93228,0.123856746
93229,0.0738119
93230,0.0738119
93231,0.08761303
93232,0.08761303
93233,0.112538606
93234,0.21074145
93235,0.1213774
93236,0.12043745
93237,0.12043745
93238,0.13751037
93239,0.13751037
93240,0.13751037
93241,0.13751037
93242,0.1213774
93243,0.11106819
93244,0.1608667
93245,0.16675977
93246,0.1608667
93247,0.1608667
93248,0.1608667
93249,0.1608667
93250,0.17950328
93251,0.17950328
93252,0.176931
93253,0.16202173
93254,0.16202173
93255,0.2960411
93256,0.12352861
93257,0.2960411
93258,0.2960411
93259,0.2960411
93260,0.18243203
93261,0.085382074
93262,0.1783892
93263,0.107560955
93264,0.12504368
93265,0.15670605
93266,0.17950328
93267,0.16275977
93268,0.16275977
93269,0.14821807
93270,0.16234002
93271,0.16234002
93272,0.19282667
93273,0.14821807
93274,0.16234002
93275,0.19282667
93276,0.13887073
93277,0.13887073
93278,0.19991188
93279,0.13887073
93280,0.19991188
93281,0.19991188
93282,0.19119951
93283,0.14394374
93284,0.13887073
93285,0.13887073
93286,0.19991188
93287,0.12706299
93288,0.11960644
93289,0.11987517
93290,0.12071897
93291,0.12706299
93292,0.163499
93293,0.163499
93294,0.121335074
93295,0.121335074
93296,0.121335074
93297,0.163499
93298,0.15363388
93299,0.10153113
93300,0.15363388
93301,0.30878556
93302,0.16218695
93303,0.16218695
93304,0.114709735
93305,0.114709735
93306,0.113362685
93307,0.16218695
93308,0.25814325
93309,0.25814325
93310,0.10998207
93311,0.10998207
93312,0.10998207
93313,0.16218695
93314,0.16218695
93315,0.16275977
93316,0.16275977
93317,0.14656353
93318,0.114709735
93319,0.114709735
93320,0.16218695
93321,0.16218695
93322,0.11851649
93323,0.11903869
93324,0.14756078
93325,0.1130942
93326,0.11499413
93327,0.1138634
93328,0.30878556
93329,0.11185917
93330,0.11224554
93331,0.11224554
93332,0.12627088
93333,0.1427439
93334,0.1427439
93335,0.1427439
93336,0.11851649
93337,0.176931
93338,0.18233289
93339,0.09900917
93340,0.09900917
93341,0.09900917
93342,0.09900917
93343,0.49725124
93344,0.34962755
93345,0.15233292
93346,0.13774401
93347,0.22681308
93348,0.21373986
93349,0.21373986
93350,0.35039356
93351,0.35039356
93352,0.35039356
93353,0.35039356
93354,0.15468492
93355,0.16202173
93356,0.16202173
93357,0.35039356
93358,0.16202173
93359,0.325685
93360,0.16202173
93361,0.325685
93362,0.325685
93363,0.2960411
93364,0.2960411
93365,0.2960411
93366,0.176931
93367,0.16202173
93368,0.35039356
93369,0.07560902
93370,0.15379408
93371,0.15379408
93372,0.3529579
93373,0.3529579
93374,0.30409342
93375,0.3384456
93376,0.3486578
93377,0.1466793
93378,0.9366743
93379,0.73501986
93380,0.23472354
93381,0.4451628
93382,0.4451628
93383,0.4451628
93384,0.23472354
93385,0.16182257
93386,0.16182257
93387,0.73501986
93388,0.18795793
93389,0.15233292
93390,0.15233292
93391,0.13534781
93392,0.9366743
93393,0.30511934
93394,0.43168253
93395,0.176931
93396,0.3114417
93397,0.3114417
93398,0.13930209
93399,0.13930209
93400,0.123856746
93401,0.112538606
93402,0.1213774
93403,0.12043745
93404,0.12043745
93405,0.13159241
93406,0.3114417
93407,0.3114417
93408,0.1608667
93409,0.1608667
93410,0.1608667
93411,0.1608667
93412,0.1608667
93413,0.59565157
93414,0.1608667
93415,0.1608667
93416,0.21074145
93417,0.059557244
93418,0.25918695
93419,0.059557244
93420,0.113362685
93421,0.12741731
93422,0.11140589
93423,0.11140589
93424,0.12741731
93425,0.3114417
93426,0.10679852
93427,0.107560955
93428,0.12821645
93429,0.12821645
93430,0.12504368
93431,0.15670605
93432,0.18243203
93433,0.1783892
93434,0.18243203
93435,0.176931
93436,0.176931
93437,0.176931
93438,0.12352861
93439,0.44387528
93440,0.1783892
93441,0.3114417
93442,0.17950328
93443,0.17950328
93444,0.0738119
93445,0.0738119
93446,0.08761303
93447,0.08435857
93448,0.17611144
93449,0.17199938
93450,0.3114417
93451,0.19282667
93452,0.122317046
93453,0.122712135
93454,0.122712135
93455,0.44410405
93456,0.13152465
93457,0.09771872
93458,0.09859382
93459,0.10600907
93460,0.26284534
93461,0.16315553
93462,0.16117483
93463,0.16117483
93464,0.19119951
93465,0.19119951
93466,0.16234002
93467,0.16234002
93468,0.11865036
93469,0.12356038
93470,0.18746793
93471,0.13208707
93472,0.13208707
93473,0.12382958
93474,0.10906731
93475,0.48337212
93476,0.10752597
93477,0.11481968
93478,0.11891883
93479,0.2521998
93480,0.10432222
93481,0.17611144
93482,0.22376494
93483,0.25918695
93484,0.059557244
93485,0.0738119
93486,0.12821645
93487,0.18243203
93488,0.18243203
93489,0.07231252
93490,0.123043515
93491,0.1023539
93492,0.11140589
93493,0.114795506
93494,0.14656353
93495,0.16218695
93496,0.12856951
93497,0.11185917
93498,0.12856951
93499,0.16675977
93500,0.25132212
93501,0.4406133
93502,0.3875653
93503,0.3875653
93504,0.3875653
93505,0.3875653
93506,0.3260379
93507,0.78969055
93508,0.78969055
93509,0.24763624
93510,0.24763624
93511,0.26870313
93512,0.26870313
93513,0.78969055
93514,0.3407187
93515,0.78969055
93516,0.24381892
93517,0.094625
93518,0.094625
93519,0.006296913
93520,0.094625
93521,0.094625
93522,0.006296913
93523,0.006296913
93524,0.0956002
93525,0.020061648
93526,0.020061648
93527,0.020061648
93528,0.017747423
93529,0.017747423
93530,0.017747423
93531,0.0956002
93532,0.0956002
93533,0.033952337
93534,0.033952337
93535,0.58837646
93536,0.58837646
93537,0.2722119
93538,0.24381892
93539,0.033952337
93540,0.109171145
93541,0.21708746
93542,0.16202173
93543,0.114795506
93544,0.12741731
93545,0.10944806
93546,0.10944806
93547,0.11106819
93548,0.11106819
93549,0.11106819
93550,0.1608667
93551,0.1608667
93552,0.1608667
93553,0.1608667
93554,0.1608667
93555,0.1608667
93556,0.1608667
93557,0.1608667
93558,0.11106819
93559,0.1608667
93560,0.11140589
93561,0.085382074
93562,0.1783892
93563,0.17950328
93564,0.07231252
93565,0.0738119
93566,0.085382074
93567,0.123856746
93568,0.17611144
93569,0.04479048
93570,0.12821645
93571,0.12821645
93572,0.18243203
93573,0.04479048
93574,0.18243203
93575,0.17199938
93576,0.059557244
93577,0.25918695
93578,0.21074145
93579,0.21074145
93580,0.21074145
93581,0.123043515
93582,0.123043515
93583,0.11140589
93584,0.11140589
93585,0.11140589
93586,0.21074145
93587,0.22376494
93588,0.13930209
93589,0.112538606
93590,0.111554034
93591,0.22376494
93592,0.12741731
93593,0.16315553
93594,0.16117483
93595,0.16117483
93596,0.16117483
93597,0.19119951
93598,0.19991188
93599,0.19119951
93600,0.19119951
93601,0.14394374
93602,0.14394374
93603,0.14394374
93604,0.19119951
93605,0.19991188
93606,0.11499413
93607,0.1138634
93608,0.15262829
93609,0.15262829
93610,0.15262829
93611,0.30878556
93612,0.26284534
93613,0.15262829
93614,0.13887073
93615,0.121335074
93616,0.13016029
93617,0.14394374
93618,0.14394374
93619,0.14394374
93620,0.10362468
93621,0.122317046
93622,0.122317046
93623,0.15363388
93624,0.12706299
93625,0.14821807
93626,0.14821807
93627,0.16234002
93628,0.16234002
93629,0.16234002
93630,0.16234002
93631,0.19282667
93632,0.16218695
93633,0.16218695
93634,0.15553287
93635,0.15553287
93636,0.12856951
93637,0.25814325
93638,0.16218695
93639,0.10150041
93640,0.10165185
93641,0.10165185
93642,0.14656353
93643,0.14656353
93644,0.114709735
93645,0.16218695
93646,0.12821645
93647,0.34162343
93648,0.34162343
93649,0.34162343
93650,0.12856951
93651,0.11224554
93652,0.11224554
93653,0.1427439
93654,0.12821645
93655,0.107560955
93656,0.22551864
93657,0.22551864
93658,0.43168253
93659,0.20874818
93660,0.20874818
93661,0.20874818
93662,0.20874818
93663,0.20874818
93664,0.20874818
93665,0.19511901
93666,0.19511901
93667,0.19511901
93668,0.15792711
93669,0.13534781
93670,0.34962755
93671,0.30511934
93672,0.16588448
93673,0.3384456
93674,0.15379319
93675,0.15379319
93676,0.73501986
93677,0.18795793
93678,0.44019696
93679,0.73501986
93680,0.16588448
93681,0.30409342
93682,0.16588448
93683,0.9366743
93684,0.30511934
93685,0.3486578
93686,0.1466793
93687,0.1466793
93688,0.1466793
93689,0.1466793
93690,0.1466793
93691,0.12706299
93692,0.325685
93693,0.35039356
93694,0.15468492
93695,0.3529579
93696,0.16202173
93697,0.16202173
93698,0.16202173
93699,0.06258997
93700,0.05394978
93701,0.2960411
93702,0.10679852
93703,0.107560955
93704,0.107560955
93705,0.1305651
93706,0.176931
93707,0.12352861
93708,0.07589315
93709,0.594311
93710,0.18233289
93711,0.18233289
93712,0.22681308
93713,0.13534781
93714,0.08490897
93715,0.13774401
93716,0.22681308
93717,0.18233289
93718,0.4692581
93719,0.49725124
93720,0.49725124
93721,0.20829673
93722,0.13392988
93723,0.10432222
93724,0.13392988
93725,0.10432222
93726,0.07560902
93727,0.07560902
93728,0.07560902
93729,0.07560902
93730,0.4692581
93731,0.09900917
93732,0.16182257
93733,0.26870313
93734,0.19168988
93735,0.3384456
93736,0.16588448
93737,0.73501986
93738,0.59565157
93739,0.78969055
93740,0.59565157
93741,0.594311
93742,0.09900917
93743,0.14011535
93744,0.21373986
93745,0.21373986
93746,0.13774401
93747,0.05394978
93748,0.3529579
93749,0.29727432
93750,0.35039356
93751,0.35039356
93752,0.16202173
93753,0.15379408
93754,0.34962755
93755,0.34962755
93756,0.41101885
93757,0.15233292
93758,0.13534781
93759,0.13569012
93760,0.07573761
93761,0.2521998
93762,0.2521998
93763,0.2521998
93764,0.2521998
93765,0.2521998
93766,0.059363153
93767,0.11714323
93768,0.12593304
93769,0.12593304
93770,0.11891883
93771,0.11891883
93772,0.1059496
93773,0.1059496
93774,0.098680995
93775,0.13569012
93776,0.13569012
93777,0.52279866
93778,0.18746793
93779,0.11275175
93780,0.13387643
93781,0.13387643
93782,0.122712135
93783,0.122712135
93784,0.11960644
93785,0.11960644
93786,0.44410405
93787,0.12071897
93788,0.11903869
93789,0.0980204
93790,0.10912952
93791,0.0980204
93792,0.11381637
93793,0.10752597
93794,0.10677798
93795,0.11714323
93796,0.11865036
93797,0.12492835
93798,0.09771872
93799,0.09771872
93800,0.09779827
93801,0.11167039
93802,0.10600907
93803,0.10448982
93804,0.10903677
93805,0.12492835
93806,0.12492835
93807,0.09771872
93808,0.18491489
93809,0.3260379
93810,0.18491489
93811,0.3875653
93812,0.18491489
93813,1.3350667
93814,0.18491489
93815,0.3875653
93816,0.3875653
93817,0.3875653
93818,0.22270022
93819,0.1023539
93820,0.10405876
93821,0.10405876
93822,0.11391625
93823,0.10906731
93824,0.48337212
93825,0.10612146
93826,0.6497161
93827,0.44659784
93828,0.58837646
93829,0.13887691
93830,0.08570043
93831,0.08570043
93832,0.08570043
93833,0.08570043
93834,0.08570043
93835,0.109171145
93836,0.109171145
93837,0.109171145
93838,0.13887691
93839,0.13887691
93840,0.13887691
93841,0.13887691
93842,0.07400582
93843,0.0956002
93844,0.017747423
93845,0.017747423
93846,0.017747423
93847,0.017747423
93848,0.017747423
93849,0.017747423
93850,0.017747423
93851,0.017747423
93852,0.017747423
93853,0.020061648
93854,0.020061648
93855,0.020061648
93856,0.020061648
93857,0.020061648
93858,0.017747423
